statement,label,label_binary,A_raw_entities,B_raw_entities
"Right now, two-thirds of the U.S. Senate is composed of millionaires.",4,1,"[{'entity': 'ORG', 'score': 0.8709560632705688, 'index': 9, 'word': 'ĠU', 'start': 29, 'end': 30}, {'entity': 'ORG', 'score': 0.9160799384117126, 'index': 10, 'word': '.', 'start': 30, 'end': 31}, {'entity': 'ORG', 'score': 0.8413768410682678, 'index': 11, 'word': 'S', 'start': 31, 'end': 32}, {'entity': 'ORG', 'score': 0.7941384315490723, 'index': 12, 'word': '.', 'start': 32, 'end': 33}, {'entity': 'ORG', 'score': 0.9972921013832092, 'index': 13, 'word': 'ĠSenate', 'start': 34, 'end': 40}, {'entity': 'ORG', 'score': 0.794138491153717, 'index': 18, 'word': '.', 'start': 68, 'end': 69}]","[{'word': 'two-thirds', 'entity': 'CARDINAL'}, {'word': 'the U.S. Senate', 'entity': 'ORG'}]"
"On the question on the DREAM Act, no -- no to granting lower tuition to illegals.",1,0,"[{'entity': 'MISC', 'score': 0.9998244643211365, 'index': 6, 'word': 'ĠD', 'start': 23, 'end': 24}, {'entity': 'MISC', 'score': 0.9996691942214966, 'index': 7, 'word': 'REAM', 'start': 24, 'end': 28}, {'entity': 'MISC', 'score': 0.999798595905304, 'index': 8, 'word': 'ĠAct', 'start': 29, 'end': 32}]","[{'word': 'the DREAM Act', 'entity': 'LAW'}]"
"Pay-as-you-go ""is the principle that helped transform large deficits into surpluses in the 1990s.",3,1,[],"[{'word': 'the 1990s', 'entity': 'DATE'}]"
"The state-hired company that evaluates state-mandated student exams ""goes on Craigslist to get examiners to read our students' essays.",2,0,"[{'entity': 'MISC', 'score': 0.509223461151123, 'index': 19, 'word': 'ĠCraigslist', 'start': 77, 'end': 87}]","[{'word': 'Craigslist', 'entity': 'NORP'}]"
"In the last 10 years we've only had 7,000 barrels of oil spilled in the Gulf ... not counting hurricanes. This well is spewing that amount every day and a half.",4,1,"[{'entity': 'LOC', 'score': 0.9938340187072754, 'index': 19, 'word': 'ĠGulf', 'start': 72, 'end': 76}]","[{'word': 'the last 10 years', 'entity': 'DATE'}, {'word': '7,000 barrels', 'entity': 'QUANTITY'}, {'word': 'Gulf', 'entity': 'LOC'}]"
"Says ""by 4th grade, 86 percent of African-American boys and 82 percent (of) Hispanic boys are reading below proficiency levels.",5,1,"[{'entity': 'MISC', 'score': 0.9992062449455261, 'index': 11, 'word': 'ĠAfrican', 'start': 34, 'end': 41}, {'entity': 'MISC', 'score': 0.9981651902198792, 'index': 12, 'word': '-', 'start': 41, 'end': 42}, {'entity': 'MISC', 'score': 0.9992897510528564, 'index': 13, 'word': 'American', 'start': 42, 'end': 50}, {'entity': 'MISC', 'score': 0.999541163444519, 'index': 21, 'word': 'ĠHispanic', 'start': 76, 'end': 84}]","[{'word': '4th', 'entity': 'ORDINAL'}, {'word': '86 percent', 'entity': 'PERCENT'}, {'word': 'African-American', 'entity': 'NORP'}, {'word': '82 percent', 'entity': 'PERCENT'}, {'word': 'Hispanic', 'entity': 'NORP'}]"
"Under President Barack Obama, the United States has ""doubled our exports.",1,0,"[{'entity': 'PER', 'score': 0.99488765001297, 'index': 3, 'word': 'ĠBarack', 'start': 16, 'end': 22}, {'entity': 'PER', 'score': 0.9962093830108643, 'index': 4, 'word': 'ĠObama', 'start': 23, 'end': 28}, {'entity': 'LOC', 'score': 0.9998683929443359, 'index': 7, 'word': 'ĠUnited', 'start': 34, 'end': 40}, {'entity': 'LOC', 'score': 0.9999158382415771, 'index': 8, 'word': 'ĠStates', 'start': 41, 'end': 47}]","[{'word': 'Barack Obama', 'entity': 'PERSON'}, {'word': 'the United States', 'entity': 'GPE'}]"
Creeping defense commitments in (the Middle East) and globally now consume over half the U.S. discretionary budget annually.,5,1,"[{'entity': 'LOC', 'score': 0.999626874923706, 'index': 8, 'word': 'ĠMiddle', 'start': 37, 'end': 43}, {'entity': 'LOC', 'score': 0.9997926354408264, 'index': 9, 'word': 'ĠEast', 'start': 44, 'end': 48}, {'entity': 'LOC', 'score': 0.9998787641525269, 'index': 18, 'word': 'ĠU', 'start': 89, 'end': 90}, {'entity': 'LOC', 'score': 0.9998301267623901, 'index': 19, 'word': '.', 'start': 90, 'end': 91}, {'entity': 'LOC', 'score': 0.9998869895935059, 'index': 20, 'word': 'S', 'start': 91, 'end': 92}, {'entity': 'LOC', 'score': 0.9984918832778931, 'index': 21, 'word': '.', 'start': 92, 'end': 93}, {'entity': 'LOC', 'score': 0.9984918832778931, 'index': 25, 'word': '.', 'start': 123, 'end': 124}]","[{'word': 'the Middle East', 'entity': 'LOC'}, {'word': 'over half', 'entity': 'CARDINAL'}, {'word': 'U.S.', 'entity': 'GPE'}, {'word': 'annually', 'entity': 'DATE'}]"
"The Dutch (Afrikaners) were"" in South Africa ""first.",0,0,"[{'entity': 'MISC', 'score': 0.9996811151504517, 'index': 2, 'word': 'ĠDutch', 'start': 4, 'end': 9}, {'entity': 'MISC', 'score': 0.995744526386261, 'index': 4, 'word': 'Af', 'start': 11, 'end': 13}, {'entity': 'MISC', 'score': 0.9863515496253967, 'index': 5, 'word': 'rik', 'start': 13, 'end': 16}, {'entity': 'MISC', 'score': 0.9379542469978333, 'index': 6, 'word': 'an', 'start': 16, 'end': 18}, {'entity': 'MISC', 'score': 0.9927359819412231, 'index': 7, 'word': 'ers', 'start': 18, 'end': 21}, {'entity': 'LOC', 'score': 0.999835729598999, 'index': 12, 'word': 'ĠSouth', 'start': 32, 'end': 37}, {'entity': 'LOC', 'score': 0.9998399019241333, 'index': 13, 'word': 'ĠAfrica', 'start': 38, 'end': 44}]","[{'word': 'Dutch', 'entity': 'NORP'}, {'word': 'South Africa', 'entity': 'GPE'}, {'word': 'first', 'entity': 'ORDINAL'}]"
"Says Democratic U.S. Senate candidate Russ Feingold ""voted over 250 times to raise taxes.",1,0,"[{'entity': 'MISC', 'score': 0.9998157620429993, 'index': 2, 'word': 'ĠDemocratic', 'start': 5, 'end': 15}, {'entity': 'LOC', 'score': 0.9698834419250488, 'index': 3, 'word': 'ĠU', 'start': 16, 'end': 17}, {'entity': 'LOC', 'score': 0.9532908797264099, 'index': 4, 'word': '.', 'start': 17, 'end': 18}, {'entity': 'LOC', 'score': 0.9725416302680969, 'index': 5, 'word': 'S', 'start': 18, 'end': 19}, {'entity': 'LOC', 'score': 0.9773839712142944, 'index': 6, 'word': '.', 'start': 19, 'end': 20}, {'entity': 'ORG', 'score': 0.8988317251205444, 'index': 7, 'word': 'ĠSenate', 'start': 21, 'end': 27}, {'entity': 'PER', 'score': 0.9994614720344543, 'index': 9, 'word': 'ĠRuss', 'start': 38, 'end': 42}, {'entity': 'PER', 'score': 0.999546468257904, 'index': 10, 'word': 'ĠFe', 'start': 43, 'end': 45}, {'entity': 'PER', 'score': 0.9995973706245422, 'index': 11, 'word': 'ing', 'start': 45, 'end': 48}, {'entity': 'PER', 'score': 0.999434769153595, 'index': 12, 'word': 'old', 'start': 48, 'end': 51}, {'entity': 'LOC', 'score': 0.9773839712142944, 'index': 22, 'word': '.', 'start': 88, 'end': 89}]","[{'word': 'Democratic', 'entity': 'NORP'}, {'word': 'U.S. Senate', 'entity': 'ORG'}, {'word': 'Russ Feingold', 'entity': 'PERSON'}, {'word': '250', 'entity': 'CARDINAL'}]"
"In fact, if you add up the net wealth of his cabinet, it has more wealth than a third of the American people total -- close to 100 million people.",4,1,"[{'entity': 'MISC', 'score': 0.9997848868370056, 'index': 24, 'word': 'ĠAmerican', 'start': 93, 'end': 101}]","[{'word': 'a third', 'entity': 'CARDINAL'}, {'word': 'American', 'entity': 'NORP'}, {'word': 'close to 100 million', 'entity': 'CARDINAL'}]"
"African-Americans don't use drugs at a higher level than whites but ""wind up going to prison six times more.",4,1,"[{'entity': 'MISC', 'score': 0.9980846643447876, 'index': 1, 'word': 'ĠAfrican', 'start': 0, 'end': 7}, {'entity': 'MISC', 'score': 0.995318591594696, 'index': 2, 'word': '-', 'start': 7, 'end': 8}, {'entity': 'MISC', 'score': 0.9984476566314697, 'index': 3, 'word': 'Americans', 'start': 8, 'end': 17}, {'entity': 'MISC', 'score': 0.6497910618782043, 'index': 24, 'word': '.', 'start': 107, 'end': 108}]","[{'word': 'African-Americans', 'entity': 'NORP'}, {'word': 'six', 'entity': 'CARDINAL'}]"
"Says Hillary Clinton spent 30 days in the hospital in 2012 and appeared ""wearing glasses that are only for people who have traumatic brain injury.",1,0,"[{'entity': 'PER', 'score': 0.9987272620201111, 'index': 2, 'word': 'ĠHillary', 'start': 5, 'end': 12}, {'entity': 'PER', 'score': 0.9990310668945312, 'index': 3, 'word': 'ĠClinton', 'start': 13, 'end': 20}]","[{'word': 'Hillary Clinton', 'entity': 'PERSON'}, {'word': '30 days', 'entity': 'DATE'}, {'word': '2012', 'entity': 'DATE'}]"
The Obama administration increased the deportation of illegal immigrants convicted of crimes by 70 percent.,5,1,"[{'entity': 'PER', 'score': 0.9772764444351196, 'index': 2, 'word': 'ĠObama', 'start': 4, 'end': 9}]","[{'word': 'Obama', 'entity': 'PERSON'}, {'word': '70 percent', 'entity': 'PERCENT'}]"
60% of counties in this country are refusing to implement the nation's gun laws.,3,1,[],"[{'word': '60%', 'entity': 'PERCENT'}]"
"If you get a flu shot, you're ""poisoning yourself.",0,0,[],[]
"Says that as vice president, he pinned a Silver Star on a Navy captain in Afghanistan who had carried a mortally wounded comrade out of a ravine, and resisted receiving a medal for his actions.",2,0,"[{'entity': 'MISC', 'score': 0.9764902591705322, 'index': 10, 'word': 'ĠSilver', 'start': 41, 'end': 47}, {'entity': 'MISC', 'score': 0.9797961711883545, 'index': 11, 'word': 'ĠStar', 'start': 48, 'end': 52}, {'entity': 'ORG', 'score': 0.998101532459259, 'index': 14, 'word': 'ĠNavy', 'start': 58, 'end': 62}, {'entity': 'LOC', 'score': 0.9999477863311768, 'index': 17, 'word': 'ĠAfghanistan', 'start': 74, 'end': 85}]","[{'word': 'Navy', 'entity': 'ORG'}, {'word': 'Afghanistan', 'entity': 'GPE'}]"
"Over the last eight years, we've shown that even though we've cut taxes by $8 billion, revenues continue to grow.",5,1,[],"[{'word': 'the last eight years', 'entity': 'DATE'}, {'word': '$8 billion', 'entity': 'MONEY'}]"
"Says actor Dwayne ""The Rock"" Johnson wore a T-shirt stating: ""We Stand for the flag, we kneel for the fallen.",1,0,"[{'entity': 'PER', 'score': 0.9996532201766968, 'index': 3, 'word': 'ĠD', 'start': 11, 'end': 12}, {'entity': 'PER', 'score': 0.9997208714485168, 'index': 4, 'word': 'wayne', 'start': 12, 'end': 17}, {'entity': 'PER', 'score': 0.9951362013816833, 'index': 6, 'word': 'The', 'start': 19, 'end': 22}, {'entity': 'PER', 'score': 0.99825519323349, 'index': 7, 'word': 'ĠRock', 'start': 23, 'end': 27}, {'entity': 'PER', 'score': 0.9997923970222473, 'index': 9, 'word': 'ĠJohnson', 'start': 29, 'end': 36}]","[{'word': 'Dwayne ""', 'entity': 'PERSON'}, {'word': 'Johnson', 'entity': 'PERSON'}]"
The number of African-American men in prison has increased fivefold since he left office.,4,1,"[{'entity': 'MISC', 'score': 0.9991210103034973, 'index': 4, 'word': 'ĠAfrican', 'start': 14, 'end': 21}, {'entity': 'MISC', 'score': 0.9973868727684021, 'index': 5, 'word': '-', 'start': 21, 'end': 22}, {'entity': 'MISC', 'score': 0.9992031455039978, 'index': 6, 'word': 'American', 'start': 22, 'end': 30}, {'entity': 'MISC', 'score': 0.718098521232605, 'index': 18, 'word': '.', 'start': 88, 'end': 89}]","[{'word': 'African-American', 'entity': 'NORP'}]"
Norfolk naval base has been taken by NATO.,1,0,"[{'entity': 'LOC', 'score': 0.9980564117431641, 'index': 1, 'word': 'ĠNorfolk', 'start': 0, 'end': 7}, {'entity': 'ORG', 'score': 0.9996111989021301, 'index': 8, 'word': 'ĠNATO', 'start': 37, 'end': 41}]","[{'word': 'Norfolk', 'entity': 'GPE'}, {'word': 'NATO', 'entity': 'ORG'}]"
"Image quotes Sen. Ted Cruz as saying, ""In the last election, 54 million evangelical Christians stayed home. If Christians will simply show up and vote our values, we'll turn this country around.",3,1,"[{'entity': 'PER', 'score': 0.9995403289794922, 'index': 5, 'word': 'ĠTed', 'start': 18, 'end': 21}, {'entity': 'PER', 'score': 0.9993228912353516, 'index': 6, 'word': 'ĠCruz', 'start': 22, 'end': 26}, {'entity': 'MISC', 'score': 0.9988853335380554, 'index': 19, 'word': 'ĠChristians', 'start': 84, 'end': 94}, {'entity': 'MISC', 'score': 0.9986961483955383, 'index': 24, 'word': 'ĠChristians', 'start': 111, 'end': 121}]","[{'word': 'Ted Cruz', 'entity': 'PERSON'}, {'word': '54 million', 'entity': 'CARDINAL'}, {'word': 'Christians', 'entity': 'NORP'}, {'word': 'Christians', 'entity': 'NORP'}]"
"Michael Thurmond ""authored major legislation that has provided more than $250 million in tax relief to Georgia's senior citizens and working families.",5,1,"[{'entity': 'PER', 'score': 0.9997926354408264, 'index': 1, 'word': 'ĠMichael', 'start': 0, 'end': 7}, {'entity': 'PER', 'score': 0.9998202919960022, 'index': 2, 'word': 'ĠThur', 'start': 8, 'end': 12}, {'entity': 'PER', 'score': 0.9997281432151794, 'index': 3, 'word': 'mond', 'start': 12, 'end': 16}, {'entity': 'LOC', 'score': 0.9999536275863647, 'index': 20, 'word': 'ĠGeorgia', 'start': 103, 'end': 110}]","[{'word': 'Michael Thurmond', 'entity': 'PERSON'}, {'word': 'more than $250 million', 'entity': 'MONEY'}, {'word': 'Georgia', 'entity': 'GPE'}]"
A photo shows Jeffrey Epstein with four boys on a beach.,1,0,"[{'entity': 'PER', 'score': 0.9997439980506897, 'index': 4, 'word': 'ĠJeffrey', 'start': 14, 'end': 21}, {'entity': 'PER', 'score': 0.999769389629364, 'index': 5, 'word': 'ĠEpstein', 'start': 22, 'end': 29}]","[{'word': 'Jeffrey Epstein', 'entity': 'PERSON'}, {'word': 'four', 'entity': 'CARDINAL'}]"
"The American economy is continuing its longest monthly streak of job growth in history, with 3.9 million jobs added since President Trump was elected.",5,1,"[{'entity': 'MISC', 'score': 0.9999101161956787, 'index': 2, 'word': 'ĠAmerican', 'start': 4, 'end': 12}, {'entity': 'PER', 'score': 0.9939435124397278, 'index': 25, 'word': 'ĠTrump', 'start': 132, 'end': 137}]","[{'word': 'American', 'entity': 'NORP'}, {'word': 'monthly', 'entity': 'DATE'}, {'word': '3.9 million', 'entity': 'CARDINAL'}, {'word': 'Trump', 'entity': 'PERSON'}]"
"We're fifth in the world (in executions), behind China, Iran, Iraq and Saudi Arabia.",4,1,"[{'entity': 'LOC', 'score': 0.999963641166687, 'index': 12, 'word': 'ĠChina', 'start': 49, 'end': 54}, {'entity': 'LOC', 'score': 0.999950647354126, 'index': 14, 'word': 'ĠIran', 'start': 56, 'end': 60}, {'entity': 'LOC', 'score': 0.9999566078186035, 'index': 16, 'word': 'ĠIraq', 'start': 62, 'end': 66}, {'entity': 'LOC', 'score': 0.9999649524688721, 'index': 18, 'word': 'ĠSaudi', 'start': 71, 'end': 76}, {'entity': 'LOC', 'score': 0.9999558925628662, 'index': 19, 'word': 'ĠArabia', 'start': 77, 'end': 83}]","[{'word': 'fifth', 'entity': 'ORDINAL'}, {'word': 'China', 'entity': 'GPE'}, {'word': 'Iran', 'entity': 'GPE'}, {'word': 'Iraq', 'entity': 'GPE'}, {'word': 'Saudi Arabia', 'entity': 'GPE'}]"
"Says that ""Susan Rice, the president's national security adviser, has already conceded that Iran will have a robust uranium enrichment capability.",2,0,"[{'entity': 'PER', 'score': 0.9988584518432617, 'index': 4, 'word': 'Susan', 'start': 11, 'end': 16}, {'entity': 'PER', 'score': 0.9992759823799133, 'index': 5, 'word': 'ĠRice', 'start': 17, 'end': 21}, {'entity': 'LOC', 'score': 0.9999350309371948, 'index': 18, 'word': 'ĠIran', 'start': 92, 'end': 96}]","[{'word': 'Susan Rice', 'entity': 'PERSON'}, {'word': 'Iran', 'entity': 'GPE'}]"
People are less likely to just vote for party now. … They're looking at the personalities.,3,1,[],[]
A photo shows two COVID-19 patients lying on the floor awaiting treatment in Florida.,5,1,"[{'entity': 'MISC', 'score': 0.9997561573982239, 'index': 5, 'word': 'ĠCO', 'start': 18, 'end': 20}, {'entity': 'MISC', 'score': 0.9996337890625, 'index': 6, 'word': 'VID', 'start': 20, 'end': 23}, {'entity': 'MISC', 'score': 0.9993869066238403, 'index': 7, 'word': '-', 'start': 23, 'end': 24}, {'entity': 'MISC', 'score': 0.999176561832428, 'index': 8, 'word': '19', 'start': 24, 'end': 26}, {'entity': 'LOC', 'score': 0.9999382495880127, 'index': 17, 'word': 'ĠFlorida', 'start': 77, 'end': 84}, {'entity': 'MISC', 'score': 0.7832408547401428, 'index': 18, 'word': '.', 'start': 84, 'end': 85}]","[{'word': 'two', 'entity': 'CARDINAL'}, {'word': 'Florida', 'entity': 'GPE'}]"
It has been the law since the beginning of the country that the children of American citizens born ... abroad are American citizens by birth.,4,1,"[{'entity': 'MISC', 'score': 0.9997373223304749, 'index': 16, 'word': 'ĠAmerican', 'start': 76, 'end': 84}, {'entity': 'MISC', 'score': 0.9996218681335449, 'index': 22, 'word': 'ĠAmerican', 'start': 114, 'end': 122}]","[{'word': 'American', 'entity': 'NORP'}, {'word': 'American', 'entity': 'NORP'}]"
"Frank Guinta voted to make middle class taxpayers pay over a $1,000 more a year in taxes.",2,0,"[{'entity': 'PER', 'score': 0.9997149109840393, 'index': 1, 'word': 'ĠFrank', 'start': 0, 'end': 5}, {'entity': 'PER', 'score': 0.9997444748878479, 'index': 2, 'word': 'ĠGu', 'start': 6, 'end': 8}, {'entity': 'PER', 'score': 0.9995323419570923, 'index': 3, 'word': 'int', 'start': 8, 'end': 11}, {'entity': 'PER', 'score': 0.9997603297233582, 'index': 4, 'word': 'a', 'start': 11, 'end': 12}]","[{'word': 'Frank Guinta', 'entity': 'PERSON'}, {'word': '1,000', 'entity': 'MONEY'}]"
"(Barack Obama) says he's going to reduce the long-term debt and deficit by $4 trillion, doesn't say how he's going to do it.",0,0,"[{'entity': 'PER', 'score': 0.9986680746078491, 'index': 2, 'word': 'Bar', 'start': 1, 'end': 4}, {'entity': 'PER', 'score': 0.9964240193367004, 'index': 3, 'word': 'ack', 'start': 4, 'end': 7}, {'entity': 'PER', 'score': 0.998818576335907, 'index': 4, 'word': 'ĠObama', 'start': 8, 'end': 13}]","[{'word': 'Barack Obama', 'entity': 'PERSON'}, {'word': '$4 trillion', 'entity': 'MONEY'}]"
"A declaration of disaster, has been issued for the state of Texas. House Bill 1177 Allows any Texan who can legally own a firearm to carry their handgun, open or concealed, for a full week after a state or natural disaster is declared.",2,0,"[{'entity': 'LOC', 'score': 0.9997307658195496, 'index': 13, 'word': 'ĠTexas', 'start': 60, 'end': 65}, {'entity': 'MISC', 'score': 0.8890070915222168, 'index': 15, 'word': 'ĠHouse', 'start': 67, 'end': 72}, {'entity': 'MISC', 'score': 0.9312734007835388, 'index': 16, 'word': 'ĠBill', 'start': 73, 'end': 77}, {'entity': 'MISC', 'score': 0.7718852162361145, 'index': 17, 'word': 'Ġ11', 'start': 78, 'end': 80}, {'entity': 'MISC', 'score': 0.7857411503791809, 'index': 18, 'word': '77', 'start': 80, 'end': 82}, {'entity': 'MISC', 'score': 0.9843600392341614, 'index': 21, 'word': 'ĠTex', 'start': 94, 'end': 97}, {'entity': 'MISC', 'score': 0.9945078492164612, 'index': 22, 'word': 'an', 'start': 97, 'end': 99}]","[{'word': 'Texas', 'entity': 'GPE'}, {'word': 'House', 'entity': 'ORG'}, {'word': 'Bill 1177 Allows', 'entity': 'LAW'}, {'word': 'Texan', 'entity': 'NORP'}, {'word': 'a full week', 'entity': 'DATE'}]"
"Rick Scott has destroyed over 100,000 jobs.",1,0,"[{'entity': 'PER', 'score': 0.9995834231376648, 'index': 1, 'word': 'ĠRick', 'start': 0, 'end': 4}, {'entity': 'PER', 'score': 0.9997448325157166, 'index': 2, 'word': 'ĠScott', 'start': 5, 'end': 10}]","[{'word': 'Rick Scott', 'entity': 'PERSON'}, {'word': '100,000', 'entity': 'CARDINAL'}]"
President Bush never did one interview with the New York Times during his entire presidency.,1,0,"[{'entity': 'PER', 'score': 0.9970302581787109, 'index': 2, 'word': 'ĠBush', 'start': 10, 'end': 14}, {'entity': 'ORG', 'score': 0.9987136125564575, 'index': 9, 'word': 'ĠNew', 'start': 48, 'end': 51}, {'entity': 'ORG', 'score': 0.998869001865387, 'index': 10, 'word': 'ĠYork', 'start': 52, 'end': 56}, {'entity': 'ORG', 'score': 0.9991992115974426, 'index': 11, 'word': 'ĠTimes', 'start': 57, 'end': 62}]","[{'word': 'Bush', 'entity': 'PERSON'}, {'word': 'one', 'entity': 'CARDINAL'}, {'word': 'the New York Times', 'entity': 'ORG'}]"
"Former President Barack Obama ""is being sent to Gitmo.",0,0,"[{'entity': 'PER', 'score': 0.9987069368362427, 'index': 3, 'word': 'ĠBarack', 'start': 17, 'end': 23}, {'entity': 'PER', 'score': 0.9990357160568237, 'index': 4, 'word': 'ĠObama', 'start': 24, 'end': 29}, {'entity': 'LOC', 'score': 0.9969605803489685, 'index': 10, 'word': 'ĠGit', 'start': 48, 'end': 51}, {'entity': 'LOC', 'score': 0.9935321807861328, 'index': 11, 'word': 'mo', 'start': 51, 'end': 53}]","[{'word': 'Barack Obama', 'entity': 'PERSON'}, {'word': 'Gitmo', 'entity': 'FAC'}]"
"Our unemployment rate has been higher than 8 percent for more than two-and-a-half years, far above what the Obama Administration promised with the 'stimulus.'",2,0,"[{'entity': 'PER', 'score': 0.8006253242492676, 'index': 26, 'word': 'ĠObama', 'start': 108, 'end': 113}]","[{'word': 'higher than 8 percent', 'entity': 'PERCENT'}, {'word': 'more than two', 'entity': 'CARDINAL'}, {'word': 'the Obama Administration', 'entity': 'ORG'}]"
"Video shows Seattle police in uniform ""vandalizing"" a building ""to frame protesters.",1,0,"[{'entity': 'LOC', 'score': 0.9972164630889893, 'index': 3, 'word': 'ĠSeattle', 'start': 12, 'end': 19}]","[{'word': 'Seattle', 'entity': 'GPE'}]"
"Face masks being manufactured in China, for example, went to domestic consumption and their own fight against the virus"" while the U.S. was ""largely unable to import supplies from China.",2,0,"[{'entity': 'LOC', 'score': 0.9999746084213257, 'index': 6, 'word': 'ĠChina', 'start': 33, 'end': 38}, {'entity': 'LOC', 'score': 0.9998732805252075, 'index': 25, 'word': 'ĠU', 'start': 131, 'end': 132}, {'entity': 'LOC', 'score': 0.9998027682304382, 'index': 26, 'word': '.', 'start': 132, 'end': 133}, {'entity': 'LOC', 'score': 0.9998750686645508, 'index': 27, 'word': 'S', 'start': 133, 'end': 134}, {'entity': 'LOC', 'score': 0.996432900428772, 'index': 28, 'word': '.', 'start': 134, 'end': 135}, {'entity': 'LOC', 'score': 0.9999761581420898, 'index': 38, 'word': 'ĠChina', 'start': 180, 'end': 185}, {'entity': 'LOC', 'score': 0.996432900428772, 'index': 39, 'word': '.', 'start': 185, 'end': 186}]","[{'word': 'China', 'entity': 'GPE'}, {'word': 'U.S.', 'entity': 'GPE'}, {'word': 'China', 'entity': 'GPE'}]"
"There are literally teachers now who are getting pink slips"" because of sequestration.",2,0,[],[]
Says Barack Obama is a socialist.,0,0,"[{'entity': 'PER', 'score': 0.9975295662879944, 'index': 2, 'word': 'ĠBarack', 'start': 5, 'end': 11}, {'entity': 'PER', 'score': 0.9983898401260376, 'index': 3, 'word': 'ĠObama', 'start': 12, 'end': 17}]","[{'word': 'Barack Obama', 'entity': 'PERSON'}]"
"Says the 3C Corridor train would have taken  ""an hour and 15 minutes longer"" to carry passengers across Ohio ""than it would have taken on a New York Central train in 1935.",5,1,"[{'entity': 'ORG', 'score': 0.5177707076072693, 'index': 3, 'word': 'Ġ3', 'start': 9, 'end': 10}, {'entity': 'ORG', 'score': 0.4586019217967987, 'index': 4, 'word': 'C', 'start': 10, 'end': 11}, {'entity': 'ORG', 'score': 0.6487435102462769, 'index': 5, 'word': 'ĠCorridor', 'start': 12, 'end': 20}, {'entity': 'LOC', 'score': 0.9994038343429565, 'index': 23, 'word': 'ĠOhio', 'start': 104, 'end': 108}, {'entity': 'ORG', 'score': 0.9931928515434265, 'index': 32, 'word': 'ĠNew', 'start': 140, 'end': 143}, {'entity': 'ORG', 'score': 0.9955618381500244, 'index': 33, 'word': 'ĠYork', 'start': 144, 'end': 148}, {'entity': 'ORG', 'score': 0.9947590231895447, 'index': 34, 'word': 'ĠCentral', 'start': 149, 'end': 156}]","[{'word': '3C', 'entity': 'CARDINAL'}, {'word': 'Corridor', 'entity': 'NORP'}, {'word': 'an hour and 15 minutes', 'entity': 'TIME'}, {'word': 'Ohio', 'entity': 'GPE'}, {'word': 'New York', 'entity': 'GPE'}, {'word': '1935', 'entity': 'DATE'}]"
The first slaves shipped to the American Colonies in 1619 were 100 white children from Ireland.,1,0,"[{'entity': 'LOC', 'score': 0.9915422201156616, 'index': 7, 'word': 'ĠAmerican', 'start': 32, 'end': 40}, {'entity': 'LOC', 'score': 0.9928024411201477, 'index': 8, 'word': 'ĠColon', 'start': 41, 'end': 46}, {'entity': 'LOC', 'score': 0.9938217401504517, 'index': 9, 'word': 'ies', 'start': 46, 'end': 49}, {'entity': 'LOC', 'score': 0.9999128580093384, 'index': 18, 'word': 'ĠIreland', 'start': 87, 'end': 94}]","[{'word': 'first', 'entity': 'ORDINAL'}, {'word': 'the American Colonies', 'entity': 'ORG'}, {'word': '1619', 'entity': 'DATE'}, {'word': '100', 'entity': 'CARDINAL'}, {'word': 'Ireland', 'entity': 'GPE'}]"
"The Affordable Care Act is ""a major reason why we've seen 50,000 fewer preventable patient deaths in hospitals.",4,1,"[{'entity': 'MISC', 'score': 0.9998600482940674, 'index': 2, 'word': 'ĠAffordable', 'start': 4, 'end': 14}, {'entity': 'MISC', 'score': 0.9997373223304749, 'index': 3, 'word': 'ĠCare', 'start': 15, 'end': 19}, {'entity': 'MISC', 'score': 0.9998477697372437, 'index': 4, 'word': 'ĠAct', 'start': 20, 'end': 23}]","[{'word': 'The Affordable Care Act', 'entity': 'LAW'}, {'word': '50,000', 'entity': 'CARDINAL'}]"
"Africa is spending ""the highest percentage of their GDP on education of any part of the world.",1,0,"[{'entity': 'LOC', 'score': 0.9981489181518555, 'index': 1, 'word': 'ĠAfrica', 'start': 0, 'end': 6}]","[{'word': 'Africa', 'entity': 'LOC'}]"
